tanggal,waktu,selatan,timur,utara,barat,bawah,atas,co2_concentration,ch4_concentration,dht_temperature,dht_humidity,bmp_temperature,bmp_pressure,sht31_temperature,sht31_humidity
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.158
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.159
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.152
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.157
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.159
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.160
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.153
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.158
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.160
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.161
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.154
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.159
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.161
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.162
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.155
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.160
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.162
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.163
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.156
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.161
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.163
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.164
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.157
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.162
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.164
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.165
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.158
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.163
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.165
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.166
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.159
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.164
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.166
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.167
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.160
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.165
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.167
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.168
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.161
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.166
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.168
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.169
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.162
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.167
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.169
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.170
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.163
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.168
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.170
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.171
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.164
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.169
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.171
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.172
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.165
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.170
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.172
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.173
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.166
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.171
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.173
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.174
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.167
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.172
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.174
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.175
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.168
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.173
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.175
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.176
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.169
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.174
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.176
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.177
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.170
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.175
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.177
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.178
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.171
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.176
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.178
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.179
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.172
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.177
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.179
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.180
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.173
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.178
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.180
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.181
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.174
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.179
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.181
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.182
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.175
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.180
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.182
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.183
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.176
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.181
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.183
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.184
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.177
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.182
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.184
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.185
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.178
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.183
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.185
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.186
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.179
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.184
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.186
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.187
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.180
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.185
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.187
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.188
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.181
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.186
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.188
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.189
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.182
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.187
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.189
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.190
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.183
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.188
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.190
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.191
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.184
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.189
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.191
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.192
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.185
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.190
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.192
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.193
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.186
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.191
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.193
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.194
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.187
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.192
